CPU_LOAD,RACK_TEMP,POWER_DRAW,FAN_SPEED,COOLING,Normal/Attack
72.55247662080563,34.73568396946613,4.336097393542763,2857.2268672855475,1,Attack
73.31094399217716,33.15297100531769,5.2433791985780305,2919.651443011176,0,Attack
71.48141237926876,34.39634414391693,5.465889308742794,2799.06603525306,0,Attack
72.661495714932,31.682546183494324,6.086948639814104,3208.195152612641,0,Attack
75.10025635023244,33.18712973584915,4.7243703793124645,2737.002120905685,1,Attack
74.95279361166574,33.50935578314001,4.572258209699463,2807.3630280943144,0,Attack
79.64148194893548,33.24915910669983,4.786362315279591,2864.6232294975453,1,Attack
77.26910104982872,33.36204528945119,4.7058294646307965,3168.599040904086,0,Attack
72.22585144434242,31.751988138356847,4.058190980733084,3290.4941292546573,0,Attack
75.4237776167453,33.472270215517334,5.817725867482494,3104.4785658865885,0,Attack
74.42295545837347,32.325933995084114,4.790974850008467,2737.26133376833,0,Attack
73.20934508875756,32.56425547291186,4.920162753911322,2875.9622353256627,1,Attack
68.12779248133481,33.21183330413059,5.3137286071171825,3314.4162931868773,0,Attack
73.36553646801728,32.85676934499324,5.693047908964874,3005.772444417574,0,Attack
62.31148611211874,32.92761864297819,4.419716663716874,2710.838952418871,0,Attack
78.08282792497107,34.35936811638982,5.178809568849491,3438.8068542747947,1,Attack
74.5564130409461,33.092698036545826,4.39210775068963,2886.0426992603316,0,Attack
72.09222174373552,32.86520844983034,5.166824172773574,2985.6936168659568,0,Attack
70.86802798073558,33.15243833333095,5.146107063216062,2863.0512680090624,0,Attack
76.32760457241827,32.17732710857683,4.763493985452571,2808.8855953029993,0,Attack
82.32613467480036,33.464732593753155,5.116727762243097,3259.1964353670173,0,Attack
75.09743621104198,34.03736640446374,5.125893679336091,3039.2455209844566,1,Attack
82.81674846056694,33.642865143266654,4.959160570289768,3063.0615457128893,0,Attack
77.31075271375992,33.378893875408124,4.89770047342843,2744.095835990947,0,Attack
69.44544161194375,33.95707010109457,4.317813479157144,2940.1448831693024,0,Attack
75.99457281022808,32.8148359387785,4.454642421019126,2875.594691794351,0,Attack
75.58973944583892,33.421551646186956,4.692887527463483,2834.869118267189,0,Attack
69.69291085849653,34.79396748794346,4.495661019833617,3093.4624968300186,0,Attack
71.76771212697074,33.11493927997205,4.713355934351618,2932.4272037738015,0,Attack
71.75206489882711,34.030256676057256,4.961921644741748,3138.5267516422123,0,Attack
74.4744162104916,34.06862474426591,5.044124991201659,3144.147388253736,0,Attack
72.65656739302969,32.691404013306375,5.280838854361651,2912.997426557581,1,Attack
75.4835679509691,34.15037905195979,5.078441731899342,3090.7916366261034,0,Attack
76.37713744057297,32.86894472592121,5.059503962743646,2907.5605154082427,0,Attack
80.64552079961848,33.91821147129589,5.268203160115224,2842.4179791940373,0,Attack
77.13635004593269,32.87954368723686,4.541556064922062,2787.947036306618,0,Attack
70.96441944624577,33.79692006334831,4.583377776178966,3017.1944833888315,0,Attack
85.11311056535456,33.65843918836135,4.81339453277306,2851.6015666111425,1,Attack
71.16373227707857,33.654509108093954,4.6513980110676325,3275.6291231273954,0,Attack
72.78657900987238,33.82788773214007,4.123465216014692,3325.196934872682,1,Attack
77.79549245730902,33.03862681733793,5.287993397747159,3094.984739454707,0,Attack
89.36798424912277,32.41628869170436,4.500840867031935,3048.7022603806677,0,Attack
76.98288552123154,33.67759978751985,5.9058031524675325,3003.715207325296,0,Attack
71.8505213575335,34.71214220427785,5.082683823861272,3474.7461258206845,0,Attack
66.94527107667103,34.20594844386321,4.24913711335455,3392.485882820564,1,Attack
66.69625420909803,34.08330778383688,5.333466659742746,2959.083139522592,0,Attack
75.36363901825905,33.138528747480365,5.016638881662383,2960.2208716616683,0,Attack
78.11604938231241,33.849262497769516,5.145490629097362,3065.386386715289,1,Attack
68.37672630481109,32.845631147291094,4.751216784305776,2764.080644778431,0,Attack
76.66912644929197,33.26589459276391,4.534377108368561,2640.020681748556,0,Attack
69.0748777385936,34.05993666751287,4.269364673627167,2732.4083301788232,0,Attack
71.10418616947675,31.899530323842534,4.358999443014219,2939.6601875733413,0,Attack
78.96842440775404,35.45908902309606,4.315950082295501,2811.007461162266,0,Attack
72.15502310992049,32.4087345507149,4.821299486879549,3290.971375459124,1,Attack
82.52703637988935,35.644975742678625,4.974196337063473,2706.148757601153,0,Attack
73.13820985387437,32.93071329387186,4.226459852488803,2732.907063711271,0,Attack
81.6907818961142,32.93419028399093,5.451338938574962,2633.1152132803136,0,Attack
87.55312099401243,33.39872710974986,5.070822372753845,2870.9379768315243,0,Attack
72.58211063936352,33.37025966805866,6.213558485431407,2920.335474886844,1,Attack
88.72413335120916,33.21802707757454,4.797450606540211,2984.0879774141426,0,Attack
76.54489299003535,33.46582436139576,6.116485689599216,2993.040266657951,0,Attack
73.3980983852233,33.94146472419392,5.372992567656198,2875.642129330015,0,Attack
75.16420180644607,32.96568493106799,4.020328431159016,2789.508633382177,1,Attack
74.71065297350233,34.71717466667238,4.404664472323436,3083.7713511538477,0,Attack
83.82030375318304,35.302034795413874,5.158975380597887,2820.0597022025304,0,Attack
83.48401167019838,31.95846538654074,4.1262043749142645,3156.2333598312584,0,Attack
83.5081379200683,35.77191527950579,4.551871652951653,2703.5182586619994,0,Attack
70.56470507516997,34.70242294796678,4.2038312000577545,2850.367348635876,0,Attack
78.0917555241468,34.20079940275132,6.069355897945993,3408.4477801922226,0,Attack
69.48024297343304,33.38236279675611,5.549313978395244,3435.7195847676458,1,Attack
82.36767964414867,34.136566155147534,4.83050857017442,2727.787487193143,0,Attack
74.97739289613497,34.88075852409472,5.756201147472777,3241.4905267757795,1,Attack
79.99452263934216,36.60657470950725,5.628954085155588,3322.708525135342,0,Attack
75.05331180763372,36.201950283786935,5.655169928938302,3212.6234943641557,1,Attack
68.86681205426963,32.49475274504411,4.720334510973686,2986.6354438385147,1,Attack
82.15531547435069,33.828906868610005,4.845557053320573,2614.012972909862,0,Attack
82.62497743604982,34.12760775056007,4.451703871065716,3016.9413900454792,1,Attack
78.59333976880754,35.406994670972054,4.943142827025852,3082.3000309610707,0,Attack
67.42296438368783,33.99293952173589,4.593721224095166,3047.6831128667964,0,Attack
81.81521062131219,33.334901093477626,4.462935260262354,3095.391251985426,0,Attack
74.45897098283402,34.15729474893976,5.565798683727818,2837.5801159526836,1,Attack
80.81326554145048,33.731526565663,5.335805608257479,2903.2360789188547,0,Attack
75.8608424316082,35.1167306105087,4.558793063546229,2521.1791079351747,0,Attack
76.45752305658777,36.53116431933789,5.472726844852551,3178.0442991411355,0,Attack
80.9688888588674,35.06748723955696,5.154409024074709,2820.467074468338,1,Attack
74.4597491700047,35.121136421931254,4.842317973900206,2950.1823000085355,0,Attack
77.8143256142691,35.419227664208904,5.795380408021381,3050.6331898124054,0,Attack
81.27921298941038,34.65153569049578,5.1526913492466395,2887.885195213078,0,Attack
89.64693679350168,33.81160726586436,5.888760504454269,2785.4967756085452,0,Attack
78.52581701603988,33.92348795861323,5.282952304410053,3051.170058103,0,Attack
83.17908263411138,35.33306428524016,5.325936139006695,2643.306793099223,1,Attack
73.20606777566539,34.5393549114722,4.46207388555214,3153.3700249630874,1,Attack
87.62174518997728,33.28149609822709,4.721448212861867,3132.0884916913556,0,Attack
75.19186296164577,35.5862505898322,5.728732036239298,2890.0556543258053,0,Attack
78.65456815154731,33.51636885810538,5.58096829403794,2901.194465473731,0,Attack
81.95507520110876,33.176457849959334,4.820833471913558,2802.447572601675,0,Attack
75.58289974145967,33.44029994611476,4.323531290543496,2923.561287427998,0,Attack
84.97048523447087,34.636937257056545,5.829886974943809,2959.8337541398487,1,Attack
76.34037895653304,35.31663068247979,5.533321369519569,2936.3061204666965,0,Attack
83.88600776271754,34.61196239885099,4.4277874443533065,3289.73309596357,1,Attack
85.15487046951444,33.81376057108829,4.427725901409913,2650.1888074037097,1,Attack
82.79197750178056,33.57604753570174,5.916776077466237,2818.395530074363,0,Attack
83.52546034840341,35.16844946774412,4.746191565310683,3146.284672597934,1,Attack
92.72115070906635,34.31797560078066,4.755082612657738,3410.9808207097517,0,Attack
82.23297177566896,34.76504443337117,4.659737702031583,2827.197031418327,0,Attack
80.78291939018044,34.297125042335146,5.177734978988985,3202.4260498359517,0,Attack
81.99835999417016,34.750192305120706,4.299862306561726,2769.975771636254,0,Attack
86.75730137164734,34.854354772943935,5.118797996373018,2922.1308861529005,1,Attack
92.13051666168803,36.90283701374184,4.296631370148069,3002.0324376246267,0,Attack
79.73528396159762,34.893305869440006,4.3001482971366976,2861.8968473708687,0,Attack
76.08918851519994,34.11678414354222,4.3171825517233025,2916.1529518043517,0,Attack
86.54730477884621,34.693141912426825,4.3364126814878645,2727.28040041108,0,Attack
74.00258937120722,33.58125122727242,5.361182088518587,3134.858841681488,1,Attack
82.19029639718588,33.58581372953071,5.36134556610823,2820.3906678339654,1,Attack
82.5081004539332,35.80727284570014,4.91864868371628,2867.2304984210277,0,Attack
80.53176170636777,34.87511188091998,4.68421910389751,2843.611229639382,0,Attack
80.90921898157558,35.703315687119456,5.690898767335841,2854.2455432628644,1,Attack
72.97292429080825,32.972746761993726,5.347419808723132,3028.9051454568603,1,Attack
76.97745790496772,33.63548975680495,4.410657126942684,3012.5479789730193,0,Attack
86.08779136925118,34.92260208213152,5.175280040294788,3503.7204112449062,0,Attack
71.27946571314254,33.8133698963344,5.149493182923921,2950.983776182319,0,Attack
81.13931107487849,33.22711227428407,5.35922539938815,2979.91491106027,0,Attack
80.08992517069419,33.58552997102834,6.374503867381333,3267.398916729538,0,Attack
71.77403377210956,34.35663248955666,4.59078396232756,3044.976941018009,0,Attack
90.28158174385038,35.104253912637425,5.277211594993962,2980.2553537112094,1,Attack
76.75183149225509,36.41966651201157,5.748009777196644,2973.2882808766008,0,Attack
84.7312779736119,33.66527038003161,5.859121751902219,3038.79677637765,0,Attack
79.72562882027044,33.730320090801236,5.090274788454935,3194.9549252839674,1,Attack
77.92929042070261,33.29363632419847,4.346178532919972,3269.0694461436387,0,Attack
81.0571589425206,35.33104443867931,4.102551675621749,3206.3074337400994,1,Attack
80.53876382763042,34.89609537050407,5.413233931709855,3093.375944700852,1,Attack
81.47033911454577,33.81980799914773,5.171264472164447,3042.152216700117,0,Attack
78.55272021093512,33.96717392553635,5.064064285006811,3407.63174069369,0,Attack
77.5010287026756,34.68742356494987,5.141322832299838,2905.10701740292,0,Attack
87.67670615996471,34.75734965014974,5.489257956118848,3139.646912326924,0,Attack
82.7725746051201,33.79838314360492,5.273171702945872,3234.842642818446,0,Attack
82.51980161352284,35.02860681029621,5.193327680382665,3208.8613388801264,0,Attack
78.44745109925299,33.48851767193437,4.7032086393750845,2847.521316165058,0,Attack
90.86030814207085,34.92714325725966,5.519739542520276,3563.024855090027,1,Attack
82.63464343019145,34.713908573957745,4.711349780251146,3334.1080694107104,1,Attack
73.67671281188424,35.30595053705758,5.483873202339242,3211.9963800034907,0,Attack
84.61784945589781,36.1294761514321,4.803672608788891,2798.713959643028,0,Attack
79.50123449428588,34.56087610679961,5.29471457857457,3195.9542066650056,1,Attack
87.95984594015252,34.94530720736881,5.881806071761033,2537.713746762873,0,Attack
88.68130670310362,32.97758344755897,5.330286444561776,2953.5576762199635,1,Attack
88.18728989587791,36.943340231648314,5.7081748945063016,3021.3337217538424,0,Attack
81.34905896152901,33.12438201166927,4.8142830546406605,2910.1591150563145,0,Attack
83.17507419184354,34.915461795782164,5.048080368152529,3316.660566829992,0,Attack
85.06606650756373,32.46308460345208,4.822692978370617,3020.751048604422,0,Attack
88.36981743810537,34.19938163910649,4.170149914547656,2807.7561643218064,1,Attack
78.80121736534667,36.77384502200027,5.534355113398223,3150.6260980554493,0,Attack
84.54058555529949,36.19646271218452,5.284438917804561,3079.6833399741904,0,Attack
93.49654290869722,36.05012031174963,5.248961015569665,2649.356469254265,1,Attack
81.56343265204764,34.88571180052146,5.615882937000393,3267.591056326949,0,Attack
84.19351927398183,36.74274828561236,4.432294213923571,3020.257755596877,0,Attack
97.47478335063218,35.36253595534579,4.312317325520831,3197.0511821551945,1,Attack
83.28463496519423,35.80837417437827,5.620683606498882,3082.1051967766616,1,Attack
76.88032020156012,37.77879575753455,4.964829290216138,2932.6279784746225,1,Attack
84.37085979526407,36.23556427849764,5.107425254037026,3084.849452435392,0,Attack
93.10588316961058,35.09313975748197,4.2664491446874235,2979.8486312597197,0,Attack
90.10828084411801,35.68238213079354,5.736062464807878,3058.1589343073647,0,Attack
80.00972520449616,36.589443153284094,5.335627725343887,3120.251968970381,0,Attack
87.06862632315804,35.82113558571384,4.712199818966949,3029.3824718018936,0,Attack
84.19590095460902,35.9950826151411,6.042851043258231,3093.022041623513,0,Attack
89.21876630364616,36.51331025844626,4.3182663962105465,2925.5835263649324,0,Attack
82.16508294825923,37.768870429292086,4.83529157965123,2885.7132094997582,1,Attack
87.79813108661858,34.31728191022955,5.493480679276808,3154.967260423528,0,Attack
94.96027914202143,35.96752178494447,5.576638623390767,3290.037139862059,0,Attack
72.4306555965608,35.738384830775196,4.2534327758917225,2896.500090481538,0,Attack
88.54042290441527,34.906462025043886,4.858315695515256,3063.033394719128,0,Attack
92.2547677577141,34.65812681056515,5.372899125329986,2718.185119210432,1,Attack
77.96121992950457,36.970919231003805,5.736529998178486,3360.943159033033,1,Attack
82.2233930116275,34.30997982018697,5.694461966291641,3229.205042391967,0,Attack
83.9413315536741,33.93652792046711,5.350217331579646,2883.2390534559804,0,Attack
82.33877146832876,34.79594583630115,5.044843196146296,2929.420212448337,1,Attack
82.04772634064965,33.59038526407153,4.9103121723261545,3241.8525909621585,1,Attack
84.28655251733917,34.5397609462982,5.2490598804281445,3035.184669341666,1,Attack
90.5022137809205,34.346441860662175,5.717009660032178,3126.558335768643,0,Attack
93.7654736376365,35.498400173696325,4.8929895041774465,2802.758917381783,0,Attack
92.92395490972817,36.87119295642648,4.863414663737582,3115.382419018354,1,Attack
91.46316112881573,34.84980697633439,5.572626721318402,2970.282841477192,0,Attack
95.73820484790537,36.31752226333233,5.530804591731336,3059.7698065555865,0,Attack
96.81774005978272,36.21703891327891,4.750052257896004,2920.4976713384644,0,Attack
87.57486987565372,33.258660444792746,4.340621202233397,2957.8051733262173,0,Attack
93.98287302295618,34.940565349578435,4.143278177051847,3020.7754638554466,0,Attack
89.03111519127356,35.12983087849055,5.065082946129773,2882.9733142898526,1,Attack
85.91379643576079,35.900656424286645,4.447701288643148,3453.66078414809,0,Attack
86.82962054499427,36.10261991333383,5.448130356472857,2789.043327634242,1,Attack
92.22452389009787,35.87673653299815,4.14163229606561,3099.970850739153,1,Attack
