MOTOR_RPM,VIBRATION,LINE_PRESS,ROBOT_TEMP,VALVE,Normal/Attack
1507.8783852440451,3.6923345511868964,4.8746529443571855,60.424896104172404,0,Attack
1514.5574559130282,3.5200309092721422,5.177573571873377,60.931469519553985,0,Attack
1566.267284268878,3.6817341129340777,4.994254072879597,60.824659562849256,0,Attack
1445.5544766410114,3.5462329471359126,4.431199431524633,59.899139076920974,1,Attack
1440.259377181145,3.9458341170565916,4.709874238160138,59.56028164062238,0,Attack
1348.5659059622976,3.6033170940426844,5.001735534447996,60.24893461186112,0,Attack
1466.6843836213575,4.061330895050626,5.027033128769326,60.16845076993249,0,Attack
1525.2159096943913,3.66960071501176,4.578296957688799,59.43119458283469,0,Attack
1448.3695227220273,3.56247498672404,4.539062088936164,60.12984783046686,0,Attack
1584.9277519492266,3.431332849637845,5.0168736012719535,59.293670293303705,0,Attack
1463.7233644229486,3.328656754126337,4.5788998081848415,59.82854206935916,1,Attack
1482.7003156172332,3.424958036106741,4.499411172049764,59.66471652548266,0,Attack
1405.9931425641066,3.45333725520127,4.866457846210597,58.73112740739422,0,Attack
1487.306909042331,3.7142345451646,4.853466172598405,57.64884178688783,0,Attack
1372.7774972313132,3.5360494909182227,4.736479856798209,59.0609367500603,1,Attack
1505.2259799149858,3.6846799996892563,4.788878912982511,61.8041046645863,0,Attack
1505.5600861664798,3.90970228570179,5.004150716966718,59.690318217963274,1,Attack
1536.1008437619157,3.641756966947578,4.783951128896054,60.775968160896404,0,Attack
1415.9354317970865,4.081162001016006,5.021209106499452,57.87555485690664,0,Attack
1473.7595688407227,3.4361804893029015,4.8858594391648,58.99171393203567,1,Attack
1492.7198860855576,3.647237999743852,5.050295046615997,58.64551038263765,0,Attack
1485.4407352231287,3.575504148744738,5.263461669630994,59.797699989912886,0,Attack
1418.8592847402513,3.876680078726432,5.251774353617178,62.421955480535246,0,Attack
1341.3227492095677,3.2474324554899017,5.386463141319825,60.46023894322792,0,Attack
1477.0674537219795,3.4127797477756605,5.251444069069148,61.69561253327809,1,Attack
1450.8920501526404,3.6859454651691257,5.071567259462541,59.745563272314335,1,Attack
1428.981099610445,4.023702397909314,4.869970508707957,61.36486937385507,0,Attack
1494.3094926346712,3.7646072445629724,4.883671723155133,62.07325670668289,0,Attack
1452.663842731557,3.4551414109507608,4.736666808069257,59.89063093358954,0,Attack
1387.7476621912692,3.492029607313657,5.001358787315468,59.46073528877263,0,Attack
1355.932395565229,4.072072890468791,5.2092162436135805,58.682189063009844,0,Attack
1394.8544419537625,3.6192600141886473,4.782299719135094,59.69093974142303,0,Attack
1569.7508151391407,3.560906323506039,4.988834642400867,60.08189667520079,1,Attack
1485.036634287821,4.050985534170261,4.796791331383469,62.03095361734915,0,Attack
1457.1260078803139,3.9637424472095826,5.062806299056285,58.70502602590391,0,Attack
1437.4099396126537,4.0223469987936395,4.835184984815015,60.059661893696976,0,Attack
1432.9209341649528,3.5835387181352134,4.778146828611784,58.185691878610385,0,Attack
1502.44797552066,3.4745379900336006,4.796009991520393,59.57323717116143,1,Attack
1418.3559844479146,3.8122044401571102,5.15099863215367,60.31139535741202,0,Attack
1470.5293872676816,3.8586083929473984,4.970975178400893,60.512583152688556,0,Attack
1423.059564409268,3.870515551121728,4.871473480999989,60.58902307964192,0,Attack
1536.2863887059816,4.099244001556658,5.078421350764163,60.39740403288685,1,Attack
1475.1905776835245,3.4628658204753044,4.875645134759705,60.580421940096244,0,Attack
1499.1515882291715,3.9875702727846036,5.337955368105711,60.04573912900266,0,Attack
1406.4508539509588,3.6023182777436826,4.707840153892023,58.95213369401103,0,Attack
1487.3757435041225,3.998802374793411,4.943908546154815,58.14834303631994,0,Attack
1417.6376617963977,3.738675993765063,4.5785704334999,59.453312178262784,1,Attack
1437.5658694531555,3.6768849995393325,4.8959376824329714,59.86538456693677,0,Attack
1512.6141069778669,3.7237108413756905,4.496109350688011,61.25393179717548,0,Attack
1377.5205657994536,3.562581366658315,5.2238949567677375,59.899398324843816,0,Attack
1438.6193003929252,3.865801218828417,5.229951130101673,59.803430965783306,1,Attack
1449.1547719439725,3.709192776777728,5.235251052117343,60.38552712684178,0,Attack
1452.0523232484572,4.026999125137971,5.008661744052341,59.729988012548795,1,Attack
1402.3104747441243,4.003762719212595,4.736038878586973,60.81054199894694,0,Attack
1527.9604996295823,4.219394937634666,4.759897810389215,61.979333618383876,1,Attack
1357.698295512546,3.96104104781042,5.459051616566156,62.1907855142107,1,Attack
1494.1867544015633,3.997923128566315,5.430703131139939,60.09704062724449,0,Attack
1480.7933604399027,4.179819561563959,5.036766547085231,60.33689236469545,0,Attack
1513.8821148308857,3.7802790840411538,4.845309789775902,61.57885612037348,0,Attack
1338.2239156056912,3.6141720047299826,5.410587026809553,59.85003797710373,0,Attack
1372.9912913369774,3.957854483168364,4.791649051584557,60.679192141924176,0,Attack
1489.8276138799256,3.6393210015479007,5.068654762428772,58.86483987031418,0,Attack
1320.176098380709,4.420647454023956,5.405587191619538,59.689160851725,0,Attack
1332.5027062505844,4.226971401902762,4.749098450100612,61.156114616645304,0,Attack
1387.2078571574114,4.3746790341953865,5.248767075691133,59.28180436621238,0,Attack
1420.02053111448,3.9603851869157918,5.156168238753161,59.87194882127032,1,Attack
1488.829690556186,4.064022534371582,4.988145037330532,58.42579035439788,1,Attack
1398.7527363176102,3.8680247532888297,4.7019699202600655,62.005768294509636,0,Attack
1376.401669851282,4.142516824844805,4.7826680719690176,61.263028069816905,0,Attack
1421.180719329711,3.7288352453653397,5.086835321855197,60.18809956615275,0,Attack
1427.8886417999904,3.4693372739286916,4.572998961535584,60.50751287208233,0,Attack
1425.268403934165,3.8258258119740303,5.039223157705475,60.39589810694337,0,Attack
1393.1046976184648,3.6988852647963766,5.162315295218499,61.38431175303079,0,Attack
1303.0472975105054,4.291577331199843,5.29556605184273,59.481199957628625,0,Attack
1353.7183989414768,4.365139499032095,4.580492877661933,60.73226761992823,0,Attack
1469.4103478505476,3.727430217581506,5.394874189148382,61.07741649885217,0,Attack
1406.5478356763851,4.272371177616472,5.50860904825398,61.21532597047646,0,Attack
1379.865878012583,4.210317076860475,5.123045470314078,57.7406291161683,0,Attack
1450.6980065770153,3.712096767264642,4.688585425572602,59.400725521734856,0,Attack
1337.0813427302498,3.9540106220701894,4.901567213491927,58.9808293786981,0,Attack
1381.1173628534277,3.9220434078797055,4.985720826464448,60.14958828557069,0,Attack
1398.0702849881607,4.193687256078145,5.081139052619167,57.98396978048573,0,Attack
1367.9110847551083,3.804344330219799,5.00659446579308,57.9543771090544,1,Attack
1393.8156962553003,4.036337699317001,5.084349542868385,62.17009499187626,0,Attack
1378.1904537295131,3.92493734770707,4.972775972798263,60.617689388263344,0,Attack
1316.4055931016883,4.162804509222118,5.079532128353673,60.12100924319881,0,Attack
1394.2442347753154,4.030789890255601,4.861842973651606,60.36367264783898,0,Attack
1317.5503462961,3.9731111798532037,4.89854398490526,60.14634092374918,0,Attack
1391.0462873169604,4.043513029562963,4.827192448857,60.997350656551525,1,Attack
1450.2699174600102,4.499392935305497,5.575177860351221,59.36755580793602,0,Attack
1366.309561579083,4.014816465561693,5.439170235852297,60.18661482607357,1,Attack
1320.5841601347174,3.89600737317691,5.166588257004085,60.227421267937714,1,Attack
1371.6065211633982,4.226907154712956,5.397592699180321,58.95314204154166,0,Attack
1335.1549516101013,4.087527531045268,5.239538401693364,61.27698305906305,0,Attack
1405.2765523359824,3.839197702804661,5.054381347854217,59.55432326009859,0,Attack
1366.9492600186468,4.574555780066546,4.548328597694095,61.017421669808904,0,Attack
1458.634455168399,4.063772747956818,4.921350823962458,60.11491272637148,1,Attack
1430.0933675594179,4.064706670329974,4.899488632394495,61.633584832409056,0,Attack
1363.0874577418617,4.17825965555196,4.660077448072353,58.95862091147848,0,Attack
1405.3195315549672,4.4983279630602055,4.5541513176180155,58.915241198489554,0,Attack
1348.674852888551,3.822367567962734,5.147815803970108,59.09430440899569,0,Attack
1368.8321127953325,4.219525827198737,5.097351296711244,60.133295550514376,0,Attack
1347.8601539099393,4.587795113721451,4.649780905979716,61.5414683957782,1,Attack
1403.0522569103211,4.202098441558752,4.7762364480691435,61.59309361816525,0,Attack
1435.1764679436953,3.935297933598222,5.348366681946249,57.69003139956156,1,Attack
1402.2570596581545,4.064697382914884,4.736691045945032,60.24970716122254,0,Attack
1407.2190745532457,4.235765283506469,5.051239671180141,56.78704638948498,0,Attack
1406.0715115411454,4.466561584731179,4.943066510129606,60.795031793785036,0,Attack
1386.2802309864749,4.13854565676809,5.151909041318619,61.118169414895206,0,Attack
1300.5507220996067,4.377755209185885,4.743167704203071,59.959755725307815,0,Attack
1441.361201221326,3.9313631083381173,5.027025043262032,60.083981577494754,1,Attack
1445.330761775803,3.93570522387658,5.050616773203763,60.07363889294024,0,Attack
1342.2138354655942,4.1339007841066975,5.069054241868766,59.215558081258756,0,Attack
1334.170515060834,4.524078690266435,5.023722157388784,60.43170578532148,0,Attack
1382.1235886577929,4.256259897842634,5.103382796178233,59.76859199834674,0,Attack
1377.84124296158,4.306459233101299,5.657531099615243,60.93029170928962,0,Attack
1339.0008929551345,4.310124937150778,5.768389333031331,59.88637306548077,0,Attack
1285.394508803786,4.482362638601515,4.808235157763983,59.13897689351174,1,Attack
1361.978446311036,4.1444889276246935,4.30452710589425,58.46413532913449,0,Attack
1373.062808872705,4.410202111878007,5.178648590216592,58.13593517494429,0,Attack
1380.5796345562485,4.1123805814574315,5.05587573797038,61.31250934395444,0,Attack
1360.5508109623997,4.681223669460705,5.318312557755074,59.54221064714098,0,Attack
1328.3280101169746,4.130502941465311,5.085465769914595,60.33857419008165,0,Attack
1390.3814647007648,4.1201153257570216,5.017581181857715,61.78322989174452,1,Attack
1342.7713827941275,4.412539173118452,5.338671978763167,59.43719566870211,1,Attack
1315.0304023879762,4.324574920755403,5.380634176524152,59.37252251561885,0,Attack
1328.0414791943072,4.379999739769221,4.5840319823657,59.86783824764468,0,Attack
1248.5732918632248,4.3661040416635934,4.755018143858125,60.029432700419996,0,Attack
1325.5572474684277,4.108574866851738,4.9683221122133965,61.88755135025585,1,Attack
1367.8887598614688,4.65533711647722,5.029531287177375,61.56582059409411,1,Attack
1349.2536801650776,4.5173857958872405,4.932205038994326,60.620875415906745,0,Attack
1407.0953328975563,4.616479369010938,5.130262153358566,61.44941376899687,0,Attack
1316.7109737380924,4.245035224983527,5.29883143679513,59.82178098743214,1,Attack
1353.0229727819244,4.440018135796741,5.516812913216218,60.29916456718848,0,Attack
1367.0919186349277,4.402199143348742,5.17367390713187,59.698486355461306,1,Attack
1443.3953554243906,4.594338000190201,4.744299896464067,58.709631617420364,0,Attack
1332.2883747562828,4.60679912536392,4.955787132440655,61.2038747417936,0,Attack
1271.6383364475805,4.419371683637715,4.977394327622133,60.53169873398986,0,Attack
1365.0417282489263,4.083183320725539,5.154392071994348,60.01807347342366,0,Attack
1414.7292535699657,4.748717948559822,5.116450410030183,59.997532150687825,1,Attack
1304.1130454505928,4.509995081928409,5.615118995333453,58.49378512909349,0,Attack
1361.0921530826254,4.283122210960249,4.861546059423527,59.02252466684728,0,Attack
1379.2720741041314,4.492130070939912,5.115425160130041,60.336153170114024,0,Attack
1367.4865437315736,4.114614957644164,5.706413419323227,59.470887332725496,0,Attack
1321.708787847126,4.6339163048769745,4.824437930928919,59.78228695878251,0,Attack
1279.3047690031703,4.134615366575031,5.043544608851106,59.8953439352209,0,Attack
1308.9620747035292,4.390702841071541,4.716535849662796,59.31753123098289,0,Attack
1334.7536699884706,4.4897726534481635,5.024626069888229,59.03208167997595,0,Attack
1356.0323686895563,4.6546617299715685,4.765934855558708,58.38764236907463,1,Attack
1326.1160900753027,4.474214746910121,5.3140402710474035,59.85348172098846,0,Attack
1289.2210345387025,4.585910410393852,5.044195657709419,60.618608547610286,0,Attack
1334.7830108636006,4.459296478029528,4.719380822005312,58.35636585778005,1,Attack
1348.815876633634,4.464504693578679,5.252170309337502,59.97595217490017,0,Attack
1323.5897212575978,4.494049357885291,5.053899811661476,60.281143252691564,0,Attack
1261.5974579003382,4.4451543476932525,5.285845633167036,59.01041959627086,0,Attack
1293.1341070817757,4.151663907295537,4.655701211615676,61.42214181154809,0,Attack
1348.3930428286394,4.341325281220595,5.110647323674598,59.61428463096159,0,Attack
1230.648708761173,4.549956972230356,5.232002508393412,59.89874031154349,1,Attack
1193.9382932692197,4.457189827358368,4.872986752929279,59.83873049940202,0,Attack
1372.7989320863592,4.481864235667827,4.622299181909555,58.22922557740895,1,Attack
1321.763147520633,4.454367342264561,4.987517751388882,61.00875207168404,0,Attack
1325.3264800859251,4.352330421654037,5.368434588134279,59.04448123158076,0,Attack
1239.9467264689479,4.432442232053238,5.337779099190217,59.763479484594264,0,Attack
1329.4615735140083,4.475707799418874,4.871471469573327,60.597661001278,0,Attack
1305.1451999094802,4.544114800453059,4.6150743690870675,61.46090342614453,1,Attack
1210.963981829023,4.627773865286728,4.870646083895128,58.92006771810316,0,Attack
1360.1921266255165,4.519000162263733,4.859456704780427,59.55351641440557,1,Attack
1295.709717283141,4.355191193350494,5.133934034991433,61.38241863000715,0,Attack
1266.7689479886217,4.287517860553318,4.968499549128763,60.463713879275446,0,Attack
1266.4712541837048,5.092633734060215,4.774020736478858,60.671171359051606,1,Attack
1183.4072414017278,4.353195310580354,5.3312789201782005,58.94886826422383,0,Attack
1312.6327618452956,4.481445340428486,5.04212776023345,59.620790470073445,0,Attack
1294.8563874163945,4.694582425232246,5.130624695819282,59.83216456761957,0,Attack
1270.857115627834,4.669366510690692,4.48250436976062,59.142105242657024,1,Attack
1343.2829778074533,4.707379551337965,4.272720538790814,58.325430374326096,0,Attack
1208.9633616754581,4.520675022967312,4.5687362655666774,59.489501441236406,1,Attack
1247.1152839972506,4.662942075049753,4.8558369723179675,61.35428819958443,1,Attack
1233.2510902679926,4.633511217818112,5.172906805284143,60.0591734655605,0,Attack
1260.6093492078153,4.564828235509778,4.297325938877811,61.374290913573375,0,Attack
1276.7201946496345,4.682348481420401,5.477855619311596,60.17902091422952,0,Attack
1293.6449647677218,4.85035166646437,5.051169808031037,59.23529227041204,0,Attack
1253.5932111122793,4.640850536475259,5.4080884978849735,61.27761901323172,0,Attack
1225.8716922001713,4.6481931744817055,4.734208975257761,60.2123261406679,0,Attack
1352.8374216368188,4.870946836233713,5.151157980251747,60.9618388324274,0,Attack
1387.9166789281057,4.855598725270376,5.025558778991236,58.93167182887943,0,Attack
1273.2965981231591,4.986125965547406,5.245305893916366,61.038756289614504,1,Attack
1227.0908413683956,4.32410465450689,4.929862589720085,61.0688892755442,1,Attack
1337.500161461934,4.8623865620847795,5.1419645627022765,60.28976714435654,0,Attack
1190.1871947837772,4.807690758579434,5.33065859563136,59.19307791419022,0,Attack
1244.5839790553396,4.516256293996442,4.804647111832468,59.95399117128739,0,Attack
1225.314387913647,4.749716381194959,5.072673269746895,60.61129114723824,0,Attack
1200.9410581488182,4.915635171194886,4.433641328833295,60.234570019936534,1,Attack
1243.714219215635,4.545591061194303,5.210750905719007,60.60108273810776,0,Attack
1213.304422093406,4.80594735554404,5.586398763038747,61.012245907652904,0,Attack
