PIPE_PRESS,FLOW_RATE,LEAK_SENSOR,PUMP_LOAD,PUMP,Normal/Attack
50.889072228045364,303.5755864573026,0.8238532747047942,55.58157826461448,0,Attack
49.210859791311776,280.834083312809,0.8476196999287713,59.570790751307385,0,Attack
52.571261679947085,299.88683416614197,0.8086722831878305,51.10920449349625,0,Attack
51.13340625705099,301.002619608622,0.837026518025375,57.7178635303616,0,Attack
49.32845143284295,301.48602072547664,0.8339779750004551,53.11715202633764,1,Attack
52.115344501385046,330.13793282717995,0.8403845446154588,52.47256274725389,0,Attack
50.37353483717666,293.68881626206564,0.8064149320590109,58.07027909984852,0,Attack
50.34342299592926,308.20664226956694,0.8320362926234659,52.35073823496702,0,Attack
47.31793477050468,305.2323245220938,0.8443152693715313,56.13122415077598,0,Attack
50.04380770581707,293.21361007332416,0.8561736934412656,53.53317573352071,0,Attack
50.77184464344286,308.0566940318093,0.8837090459880783,47.92918991231058,0,Attack
52.73866440262272,298.356790630692,0.8643306988191295,56.43314794031305,0,Attack
48.510518891838565,308.7524321757672,0.8588654502215382,55.37896381887037,0,Attack
54.5132987918354,319.60962623421716,0.8765024572189981,49.26975845675555,0,Attack
51.01359357214153,301.507988906341,0.8464271276070466,52.90423137538342,0,Attack
46.803808579835106,297.18874770931546,0.8850127549751292,49.57902364986309,0,Attack
48.09501149715078,310.51556183810413,0.877750262668195,57.19506966188924,1,Attack
52.57018144717469,313.9665316593434,0.8478778662186243,59.16397960813029,0,Attack
52.15741679808501,291.1674246060795,0.8967051407106601,57.548471815138555,0,Attack
49.649920868700406,295.47042910461926,0.8685953586586486,57.967390470400275,0,Attack
49.856344705114275,306.7542327184126,0.9049466470462705,53.44650878299956,0,Attack
47.1700641449658,298.6796798958528,0.8685815277752227,56.64078403333112,0,Attack
52.084945566307596,290.4566798701321,0.8527099006638645,54.97279410957352,0,Attack
47.409301305707146,305.40694827895396,0.8500283801515298,55.555943548266455,0,Attack
51.01709309492209,306.71489715706775,0.85969485908846,57.87229438136357,0,Attack
51.974471003424696,296.6561424410302,0.8568144445070461,58.52646226194171,0,Attack
49.30947276795261,300.61348765331235,0.8950987296513342,53.83073083108445,0,Attack
51.091159785177155,294.2342693105388,0.8705220887856759,50.777065565934855,0,Attack
52.793991862403324,289.0476257408803,0.8402517353899535,54.43778639592143,0,Attack
49.57742543819257,295.02935393371814,0.8782228903231563,54.34218014405835,0,Attack
48.63365960032638,300.7393235017591,0.8779036800324489,55.85379364004247,0,Attack
48.79333291150641,285.24910778530705,0.8674518819113838,57.49898775539237,0,Attack
47.38383821468443,295.7598706874784,0.8836064899389701,49.25625410354783,0,Attack
47.28142182797403,300.8783013059274,0.8788030760012274,52.987259346425574,0,Attack
49.64017833451835,311.9465991012487,0.8937911871758575,52.10833543204768,0,Attack
48.37024055598755,296.8740764519947,0.8940460737665114,58.75268136607537,0,Attack
49.29605394740782,287.54097649890775,0.8912751672853492,54.374887319942836,0,Attack
45.60381868741933,297.9033998730227,0.8594306072464871,53.46134929131463,0,Attack
48.34122873016936,294.3343069590991,0.9292186750492554,56.614905077339735,0,Attack
50.52947747414373,305.5217855505736,0.8571492415842837,53.22098094725193,0,Attack
46.17416861342994,296.62094673637773,0.8871253872791488,54.95441566960945,0,Attack
48.38784538907025,272.8943337842073,0.8692415189529954,60.442213600336075,0,Attack
44.58834933242349,336.91624501197805,0.9004875643776946,60.35887097165993,0,Attack
45.62941930309313,301.4236329159093,0.896759530805159,53.77784703081154,0,Attack
49.79844051641475,300.8919151030858,0.8920467097811294,54.452914593521264,0,Attack
47.50732554785193,284.5859002800297,0.9272081023168114,53.14291449780758,0,Attack
51.71281525897409,285.35430734038385,0.9204531801461174,49.222404174879486,0,Attack
48.8763311421648,299.0805104232697,0.8931715701052653,58.108568035290155,1,Attack
49.01541164451399,303.3617133231164,0.9172271849699417,62.26402635001529,0,Attack
45.74403160836471,307.0211413917675,0.9338687124529064,53.66965168704768,0,Attack
47.069560347884774,302.3743765731826,0.9260326232515173,52.54961881813219,0,Attack
46.31727413089762,288.14057796831867,0.9027119659158288,54.18145961097998,1,Attack
45.59443840931085,274.9553339091995,0.8750609347611092,55.25513814348576,0,Attack
48.995883534023456,298.997776506218,0.9147905260526176,51.593409669379355,0,Attack
49.33990440678772,294.66025329390874,0.9231003898266209,53.624564617047604,0,Attack
48.351522457004435,287.37428275887714,0.8957664602775913,58.04469176181406,0,Attack
45.84028907563673,308.28058224105627,0.9130403187889434,55.382141903401816,0,Attack
48.10065892570279,284.2442325082001,0.9123622724369828,58.81115808438694,0,Attack
43.55661744599573,306.1696883945658,0.943204856492929,56.09430355858451,0,Attack
49.970768179762295,285.89862024982517,0.9539575824531465,51.73324819368124,1,Attack
44.671224684490504,301.34088685583333,0.9418161635118796,53.27195806984072,0,Attack
44.96938246430762,309.3397432201862,0.9180313756068641,55.74523619066345,0,Attack
47.3836603617441,296.62066684397723,0.9441274293738633,51.63223217211668,0,Attack
47.50417033650699,316.8991983450682,0.9355794837160332,51.24304080126818,0,Attack
46.8931294125385,319.178863255935,0.9225363432363137,51.423398339902825,0,Attack
44.76114612089664,302.3717500001965,0.9673127557085353,56.54741316344145,0,Attack
49.19087338348699,305.41385370590274,0.91213519629534,53.901279953732384,0,Attack
43.49505438756107,310.6070886631652,0.9404043597697016,58.54732489327884,0,Attack
43.843190202221855,305.4442637248549,0.9465480083331099,52.31073885116009,0,Attack
46.53853803262894,304.3724321759854,0.9254374337960776,47.627799196138454,0,Attack
44.16681100626831,294.75930597223913,0.9438007895086598,54.60788464359035,0,Attack
49.0833049159281,283.1264382482229,0.9529585859200166,59.94266509118146,0,Attack
44.224400485969596,286.09904586750525,0.9403719444906727,55.10370825084582,1,Attack
49.63765945463521,323.8236735876152,0.9463597825114909,50.883720270601394,0,Attack
48.53662487517691,303.22458957805003,0.9404491088681364,50.12717021137976,1,Attack
48.8792674080681,297.5431651860867,0.9557215038042108,58.59370574177047,1,Attack
50.126143296378594,312.6332725911791,0.9366221433543214,52.577689685674265,0,Attack
46.4571625720828,292.5054202713817,0.936396376234861,59.62538598296959,1,Attack
44.21153292567053,305.8310826741319,0.944474150144222,56.962280346553854,0,Attack
45.97424175919233,300.7719203356004,0.9691669397157259,52.69129385678595,0,Attack
44.98970169333086,304.60027501103605,0.9119769144228607,58.501410532934926,0,Attack
44.647425752540514,296.63590130706143,0.9301674062265848,52.22830854021019,0,Attack
46.31029056460079,290.3530569270962,0.9953008086910307,50.657988662665005,0,Attack
45.327950655990804,291.7712892686036,0.9567197912253287,52.399763819966665,0,Attack
44.38971510919148,292.161157977397,0.9445059171151093,57.30620995477066,0,Attack
45.34610508607012,299.97029687677843,0.9699742899286499,58.41390096700401,1,Attack
46.87764219307122,284.43864819526055,0.9398073283793643,53.81191821139627,0,Attack
47.63529507126837,287.5257138497791,0.9148827053040258,49.395066066582565,0,Attack
42.459388225120165,301.355242975292,0.9654650976673942,50.32970061661583,1,Attack
45.00160927226423,298.72324955586083,0.9451840371960705,51.79706328442191,0,Attack
45.268100427391076,301.90231534256696,0.9632581246040859,51.11800936224963,1,Attack
43.128522187304384,299.5495646566689,0.9692489600027779,55.7962911281937,1,Attack
45.19692615909744,325.1895020688821,0.9669338827618448,60.81434753417335,1,Attack
45.67510423767805,301.26738433990874,0.9313422662928105,57.387329722076764,0,Attack
46.35955750257914,296.2092035051272,0.967478406551319,51.61530746502778,0,Attack
45.41897985669967,301.0113178536151,0.9772754436913798,52.91687270300034,0,Attack
43.4455403788604,310.1995504251033,0.9418128347641274,53.50212796210358,0,Attack
49.17427464741837,299.50371610622534,0.9408611640162023,56.167642500979255,0,Attack
46.75124352893704,306.84728358636244,0.9512947586405659,59.713764207556025,0,Attack
46.14120486841274,303.96045964402214,0.9890411602973792,53.59779886164744,0,Attack
46.98820328655406,297.09584423157355,0.935570165756944,59.616331873204565,0,Attack
45.41053450957231,301.1087579888195,0.9935625728741031,61.311732875266685,0,Attack
47.436693330414435,315.9892211419208,0.9862388259815413,53.95027940113383,0,Attack
44.92061085336123,302.43078295037964,0.9746782871696192,53.87306613681608,0,Attack
44.753137266757236,290.1397897582893,0.95164634809677,53.91814189782665,0,Attack
45.96287469721045,296.8048957286712,0.9667602056114747,55.18746995706366,0,Attack
47.78790822562905,278.8575275026719,0.9997582527140324,53.925462709654525,0,Attack
47.602065757045,301.3739870675288,1.0106852908752075,57.65253238416792,0,Attack
45.70643911640554,313.12062343782816,0.966354145650036,50.35350615882165,0,Attack
45.496743030458326,286.58594231866147,1.0112492873730576,53.39613371411166,0,Attack
45.79837952891686,301.49732734508046,1.0035601369860654,55.98752401921671,0,Attack
46.32031192681625,309.85431805869285,0.9911365035411277,57.61025352148153,0,Attack
46.88930937238872,310.9113863319648,0.9779467600681362,61.58585519104222,0,Attack
43.7614527189737,312.7980117227583,0.9825066773998652,51.132924317107175,0,Attack
46.81351886007535,281.31746168654496,1.0320235453130717,53.04387275743823,0,Attack
44.806161901962355,305.0493095461181,1.0005645444387676,48.200780280317986,0,Attack
45.36481031223881,284.94434814905395,1.0250236901592453,51.670392977941404,1,Attack
46.769621103726074,290.0166786342753,1.0046880981493107,49.69322410919787,0,Attack
45.44262235425861,308.21122259608507,0.99223359513624,53.436107814807016,0,Attack
45.7232643738021,301.58047121851615,1.014399972421292,54.31490322207511,0,Attack
43.05521157435075,307.26336074239373,1.047305485418708,56.40836271951269,0,Attack
46.773447121834124,290.708833951983,0.992697065931909,54.104201409040236,0,Attack
45.11097284990619,314.7360311016288,1.0252873923750987,56.40981124123646,0,Attack
43.9145062568541,306.8833393384105,1.0122508091164248,55.34222250128183,0,Attack
45.807298988378484,308.8929811929346,0.9808808843077468,51.90003038274945,0,Attack
48.723586603532446,289.19833223884865,0.9818643829429156,49.94117888247737,0,Attack
41.15285199778675,311.7140124021262,1.0036928000254637,56.751045999688195,0,Attack
41.826011149003214,296.83838423359595,1.0211128618115737,59.93950895504352,1,Attack
48.74686240594073,293.8877372985461,1.0331611646870464,62.60615503504605,0,Attack
44.17241686629687,306.2546354004566,0.9856060593781721,57.806364103703864,0,Attack
43.643541932370425,305.8321177478794,1.0315088860254604,59.37254563583219,0,Attack
42.97380648520213,291.5318115224266,1.0175179456762342,56.384379112116804,0,Attack
45.56422536388851,320.5630101019252,1.02138244158201,55.90602815677063,0,Attack
48.31262337298538,318.14350576389774,1.0345190180365367,55.333003071374584,0,Attack
41.702527067317284,306.0503514081177,1.059099502682747,54.68257106793741,0,Attack
42.78192608782448,304.3040342273169,1.0316808474530432,56.82122966628741,0,Attack
42.21700067848658,303.29786226260296,0.9999038869552612,53.438208755905826,0,Attack
44.32696028268005,284.50003373981326,1.0247273915153783,54.557672645238426,0,Attack
45.248792597761806,301.12807387921464,1.0469425374014132,51.466101151106834,0,Attack
45.98864668654606,300.9954158189575,1.0490313400413351,56.42478000719473,0,Attack
44.22299307453956,294.2398831376162,1.0460775747493312,52.1227073765605,1,Attack
47.67099748520541,296.90650827998417,1.0239910793252645,55.10123497144064,0,Attack
41.42560132972252,276.18707605284527,1.0082658116442207,56.501473280927144,0,Attack
40.848801584691095,289.0272706987501,1.0488430878775659,56.75767429410944,0,Attack
45.3993466696081,309.2182629150729,1.0141988107336493,57.31452561344631,0,Attack
42.64909811558752,317.3119690163936,1.0537743834186324,54.36012542455583,0,Attack
39.594328222983464,290.56619314704227,1.0552105654285422,56.458191338169065,0,Attack
41.65685831995829,301.82848654975936,1.0334215346845497,53.540124210663386,1,Attack
42.74307696484691,310.98382329397316,1.041956742784008,49.08737886096933,0,Attack
40.88203857425682,294.79784974105246,1.049610181090603,56.59092782122468,0,Attack
40.08798906930152,306.7624817723462,1.0347709454463103,55.895464320592424,0,Attack
41.64482756385812,299.6621030441984,1.020864253395052,58.03997050869741,0,Attack
39.873794389605614,311.9040198842535,1.049144083700836,54.924133861385194,0,Attack
43.21589870170868,287.1754926033138,1.0526597366158916,50.190509902847765,0,Attack
38.00080232338169,288.95423371232346,1.0800106468438766,54.72510764690733,0,Attack
42.012037266517396,302.79539168942813,1.038580473302779,57.659741694219186,1,Attack
42.812982580222325,300.9620609990044,1.077020853375479,56.42810442638928,0,Attack
41.535655717928144,299.4367610350667,1.034140155485849,54.55976628131549,0,Attack
43.84595938498581,305.7583416020448,1.031620116234923,50.00932231626045,0,Attack
38.86116651585497,290.69350435442266,1.0539255264992338,51.92194913528823,0,Attack
40.14288537493017,286.3056438837857,1.0425552103457454,56.431716585554106,0,Attack
40.8277704785998,294.99891891971276,1.0356316895748918,50.00452854377716,0,Attack
42.85606430333935,296.117214413019,1.1031212272032769,54.0452652557295,0,Attack
41.81040573003216,297.16252818942087,1.0566322833243833,55.11526653692927,0,Attack
45.602897916843915,312.69045711353874,1.113321922951148,58.449811467520185,0,Attack
39.64736955083047,307.70417246799207,1.0486317904025722,56.843471653391624,0,Attack
38.41173894103613,305.3323986915543,1.0357861502124044,57.88843369847189,0,Attack
44.72267009748271,302.2199959462931,1.0972134910881517,55.90555997209783,0,Attack
38.225550357170995,295.65811544284446,1.0582851792289008,52.46376705336552,0,Attack
42.39616834125303,291.4605484321655,1.077026243002603,53.15901859627436,0,Attack
39.01547822783017,288.0284257930798,1.0485668725028896,52.20202108227616,1,Attack
36.7769570035979,293.05493149529326,1.0763478945290672,56.77234252577862,0,Attack
40.108801511085986,299.5707801163901,1.051108251135047,52.91823334323233,0,Attack
42.600144417085936,288.4501579981733,1.0784932397424902,53.81799906091455,0,Attack
38.300377708604636,301.6951975773661,1.0719233520714608,55.06747371456054,0,Attack
41.83888473525962,298.05561872764355,1.087437972633473,59.92393733974384,0,Attack
42.155197794762024,296.02701588456796,1.096777060612448,56.97140172382969,0,Attack
38.0288657827697,311.6153290121164,1.090515448338777,52.68143972619667,0,Attack
40.059498881802725,275.39381377777266,1.0961453943625563,55.45554297169868,1,Attack
43.61194649730096,296.1627045471507,1.0863744251758436,59.95393528148752,0,Attack
41.7017574859933,276.47562554370523,1.081279319817042,56.845537985286825,0,Attack
39.82036271033294,302.3856267292944,1.100818682668667,50.205242921502816,1,Attack
41.11671399541199,307.62181583198924,1.0906179678598327,52.25428171408671,0,Attack
38.858371809382426,286.488937957862,1.092811343699634,52.02419349249064,0,Attack
42.39906517651254,287.7694241610861,1.103663053815375,59.322189476079906,0,Attack
42.34096934236594,283.01700168289545,1.076474457710508,58.76884370759097,0,Attack
40.29903643675294,300.63641992713167,1.127161606717368,53.124889066643156,0,Attack
