ROOM_TEMP,AIRFLOW,CHILLER_LOAD,CO2,DAMPER,Normal/Attack
27.683867454659584,288.7362507507453,74.26787722102772,498.7316592999625,0,Attack
28.052122724493742,307.39583207187144,69.5988432294352,504.8913694326387,0,Attack
26.90347497468549,317.3960016890303,73.00330508378632,515.0747390687931,0,Attack
30.113043452137028,317.9329501738929,69.02282243875086,507.1045658248694,0,Attack
27.18638281417323,311.09622686050585,75.68048896215116,511.4142874139306,0,Attack
27.285332365968163,294.07248555170924,69.51446075493364,533.3663489760578,0,Attack
30.307846637189726,322.06348430061985,65.14319526343594,450.5100545658551,0,Attack
28.855767768340193,321.8804073523224,70.23311540108767,520.9989948383533,0,Attack
27.298849688964253,298.61784069169516,72.29380541906991,468.628926317163,0,Attack
28.444358616681328,285.73170953040125,74.88604370649983,480.7280303947696,1,Attack
28.357456903459692,286.5441376248547,67.01154557251644,503.63256780208616,0,Attack
26.925575615331184,328.09795751305705,64.76673316234138,512.3396304924075,1,Attack
27.8750039390479,319.51456970237655,71.49013953985181,515.8716212074502,0,Attack
28.62692590135115,299.79960514720256,71.39731018080703,471.64634464260814,0,Attack
29.939764599224326,295.91633544877845,65.76678422037921,548.9358127085037,0,Attack
28.504556930321062,264.23546317968,69.01120696614997,487.4644252242363,0,Attack
28.59978164609341,297.61057510682696,69.14573986217637,478.41778436584957,0,Attack
27.918300262907536,275.17569290090046,72.46936007783941,461.84192404505626,0,Attack
29.84939779523629,301.8773843194143,68.75888309238498,458.8846045353742,0,Attack
29.67586884568933,322.10173852240314,68.69346730037256,458.00602595435686,1,Attack
29.582921947330217,278.48716132532076,70.34387925309586,509.4307512545099,0,Attack
28.9254661195786,302.5673263901254,65.8656662278678,518.1253726761158,0,Attack
27.235093772765662,317.4505852201585,75.7023458203318,474.0738493697141,0,Attack
29.94037731367269,301.6002966830001,72.80220459974836,465.74363550050435,0,Attack
28.931077242927763,286.41412833814513,67.89460595170824,493.65063335012763,0,Attack
28.585196053663957,296.80091447818774,66.64708421075495,502.9185920932846,0,Attack
29.362286717203254,315.4375594148982,66.87952181755472,507.88932452825605,0,Attack
29.158057439298958,301.2435411658847,71.76022443708038,471.0714015423378,1,Attack
27.88470982206936,295.6239711143242,66.9688584843608,494.9841118531462,1,Attack
28.653150034305536,318.5136440873588,69.25201822993158,547.015326614525,0,Attack
27.08989518353624,305.3885377597299,64.92753252146419,464.157076640709,0,Attack
29.100054690711183,270.7315305793177,71.62379880612824,499.12614842031826,1,Attack
30.364195903573684,307.1172311955517,71.73624843921802,514.9994320135887,0,Attack
27.258493078964392,313.1795518491523,69.44629337611637,470.96368564617956,0,Attack
29.202776366404663,269.1414478093524,70.58067371196807,518.339430391961,0,Attack
29.76266691054803,248.2123844313649,72.38722302639877,459.8229395329042,0,Attack
29.930585440638296,272.44791977072555,70.50003008516806,519.0355190039116,0,Attack
28.38807877625327,290.93597819021545,72.34255902335995,501.30069556827027,1,Attack
28.052077887569467,312.8811376424417,66.49607010791881,457.417377088926,0,Attack
28.587296732272257,274.56572885541556,71.13608271201076,520.6299700395903,0,Attack
30.385259807514565,303.18657366976265,70.58035414819791,473.12418848260694,0,Attack
27.504873212391466,233.9359444386323,73.60595482802499,495.4006753474927,0,Attack
28.01850194282394,295.0891003390653,70.09111856761996,518.9050066735101,0,Attack
28.79573953351029,283.0475556517503,69.70791751655159,471.0666927094312,1,Attack
28.298877880284255,332.85373915984206,68.32860192580056,484.1513750232477,1,Attack
29.252916442942674,252.73943657999618,74.47368593645014,533.784776816358,0,Attack
30.729155197945786,289.9905314661599,62.931450057191775,437.9057817568048,1,Attack
28.130850891869112,252.01553288735144,71.53351157306273,542.5601969734594,0,Attack
29.208343242339907,278.6852040541859,69.93885266925932,456.07236823970186,0,Attack
29.36649852959752,255.3556582029508,69.44916333285161,479.0218859845413,0,Attack
29.060203330590355,335.0939311144418,69.01203268267919,508.47237040777617,0,Attack
27.836404683237415,281.66659774900063,69.83243498757149,518.0941955189054,1,Attack
28.79704421730207,284.2563640416153,71.43563881214732,508.93970080362465,0,Attack
28.820073468089483,287.3216782033047,67.61488259125359,501.41796153510194,0,Attack
30.108453855437176,265.23021564725434,70.40508168349974,486.91865018516216,0,Attack
29.914569277658423,308.6799249738167,71.05228261997839,546.838722818627,1,Attack
27.963134310589442,300.0784320079232,67.13874751205502,523.1886911343807,1,Attack
29.14793378226378,305.33271514922717,71.51161486105899,535.268146983803,0,Attack
29.054855012257125,262.31410905266097,71.07676821978735,487.3592810078426,0,Attack
31.529845584318448,309.079049795863,67.60310498523367,430.15364294968117,1,Attack
29.887503561063145,306.4689698751033,66.43575757050836,530.6009096259891,0,Attack
28.537792041891308,281.123682386356,67.5636613676276,510.6930070063764,0,Attack
28.858472618480512,303.3713633946388,70.40613069109561,505.4858390579819,0,Attack
29.276765222047096,290.62377314724847,69.77220537293958,482.9787549948044,0,Attack
30.037718276794347,252.9897488361384,74.18177024174886,489.55644239872686,0,Attack
30.180311727725364,280.91302023831236,68.89861286354727,482.02850752679956,1,Attack
29.915913504414892,274.63833631855533,67.33270365090837,501.3550349184832,0,Attack
29.5257056962475,285.67632163270133,71.97106188746483,465.9296758631552,0,Attack
29.619510697853748,304.0898604240048,67.05992463857599,522.8783264149638,0,Attack
29.64658187579029,250.53990675632292,67.62749613445213,561.0988726106506,0,Attack
28.01268128507884,274.19457410372036,67.66676468900104,482.0704221332822,1,Attack
29.75433964088137,266.32878240289745,61.007940345786906,452.2162826831915,0,Attack
29.258417286890996,266.88710375350524,71.70059999454092,496.93954856676476,0,Attack
28.202881202060958,265.7021476806433,72.81994298486067,509.4567000968331,0,Attack
32.2936340810425,283.2271345645185,72.75005979198035,513.5976168291528,1,Attack
30.207095189153453,292.0266353092518,75.65628510055944,548.0753145795709,1,Attack
29.92893492160495,288.2290242278907,74.5210917779472,524.474088204482,0,Attack
29.564743752891186,284.6752879988785,68.99809999972456,445.6525428963779,1,Attack
30.68613428229598,293.0962124018034,73.32772110377608,462.92079703508955,0,Attack
28.8136516446006,327.96724411309356,69.70707906014971,512.1696135360729,0,Attack
29.68328769202512,282.7779485267587,68.72209070134235,486.3754059657099,0,Attack
29.06386118145418,300.18228709434163,67.7332667605021,545.4538117770647,1,Attack
30.757634997959926,298.74258652709506,69.1971281840928,471.88601939327395,1,Attack
29.229371078596245,314.71419989387886,70.98691674943113,528.8212985933021,0,Attack
31.17748011624292,290.06809272986317,74.74341397414699,480.51979453019953,1,Attack
29.996916997165748,261.6707906089782,72.18593523515591,507.8657956459117,0,Attack
30.890722561756917,284.3541514464897,67.68607499475286,475.1622241885526,0,Attack
30.536131429461054,282.97868669199823,66.86761437838872,516.7657873302423,0,Attack
31.215557459246018,293.958962796998,71.70563217139104,532.181339156065,1,Attack
29.241176109382298,259.8867760288492,72.70712308830404,507.5898564080865,0,Attack
31.102015970517783,302.3805296956252,73.68242822066287,557.2739761215563,1,Attack
28.3538442125022,276.85824999683047,69.1937466088212,478.38691346230166,1,Attack
30.27959970800547,293.2404908902579,71.40850857339422,502.93905638901816,0,Attack
29.71059109374909,282.3457677706911,72.56747996733074,525.3754820279245,0,Attack
28.872011722217387,278.30351897321367,65.9468222511626,471.5066643753984,0,Attack
29.403071061379407,280.22823041408424,70.83331455448901,501.86862740137644,1,Attack
29.675977540253733,288.6903412296285,72.71304182459929,519.9211966974556,0,Attack
30.140121664589522,314.12299568102753,71.53117433622785,527.8759958047299,0,Attack
29.831863775004514,234.30175090061527,69.75805999492664,534.2552972205278,0,Attack
30.456779480553685,285.14875637327066,77.82983550197106,473.92811395052263,0,Attack
29.56663527158578,274.9274521123997,75.79155600263925,508.64775185382604,0,Attack
29.939975966333336,270.20536364588787,70.02818723402892,460.5526681563235,1,Attack
30.147807682454125,226.18132932502445,69.43081961794685,478.26877365896877,0,Attack
30.639010049986066,284.7504462102707,72.1008359446079,494.7766073455577,0,Attack
31.325801189653195,270.34627864513925,69.82741350767314,534.3208275185433,0,Attack
31.35065699504133,255.85652082683328,73.81462722583777,515.8374570818771,1,Attack
30.754518059938437,273.09408843230557,66.1982397621456,501.20273007129043,0,Attack
30.96732716490219,266.0880831542535,69.27790105636845,513.4597013247877,1,Attack
30.86898114430239,236.7954232327831,72.05573811211316,515.6361166998988,0,Attack
30.262512132753685,273.106379753904,73.01124474443874,511.07070098374925,0,Attack
31.49777739139543,282.6435547623369,65.5572468828242,482.7476913418762,1,Attack
29.702753376454112,259.7568146723173,67.13781123359635,471.29931206458474,1,Attack
28.58912908079435,275.6751384172295,64.9712217370129,493.3012891696126,1,Attack
29.615825242504158,272.30252005232546,67.38046465807022,476.18416543680013,0,Attack
32.08047552452312,290.7495238101329,66.16835666010013,518.6383475848763,0,Attack
30.40196165108148,267.46523028293916,71.617393293889,545.8686849367614,0,Attack
30.991563875923248,285.26031373711237,70.68701365687194,516.9092151148633,0,Attack
30.463524933329595,262.67082063512584,69.53851266215723,445.69584590332437,0,Attack
31.319180358886477,307.98371377900196,70.07828440439006,481.0024738585296,0,Attack
30.848267776226816,259.59984137389563,73.58271870672144,500.5444719908911,0,Attack
30.72900318114851,254.33608965764253,66.87319274103213,456.9561073788374,0,Attack
31.431413605591526,265.725628553005,64.20939524315997,500.9358951931634,0,Attack
30.371997412082578,252.8744916292675,72.13153564153909,514.0795819009554,1,Attack
31.229793213558775,242.16113985919748,68.82710888661919,542.2657579278645,0,Attack
30.703033849944227,281.3857144198268,66.94469441990992,554.5612107368694,0,Attack
30.790369337969473,205.28009185857056,71.6620339364692,464.2542757767823,1,Attack
30.09923817201941,251.88179780987178,64.097061384755,496.50235587108523,0,Attack
30.721920102116734,239.09658543641982,67.42723470354434,496.8810046037547,0,Attack
30.416673281416145,268.4746505289273,62.83403115117129,478.6097325778731,1,Attack
32.10787609058474,221.5483479280213,70.77728560944558,502.9594540585675,0,Attack
29.313924328125204,275.9870770191389,74.72107051486542,497.5979100062669,1,Attack
31.90729596358875,277.8512574543861,68.28046397121332,518.4140868715131,1,Attack
29.293818471615626,231.77649681072938,67.62536736064095,540.6984178864058,0,Attack
31.59533187007489,267.9403105696844,75.35366117963255,503.9709184860933,0,Attack
30.24042607841282,274.1488409870251,71.88230575095577,485.29850655882797,0,Attack
31.664518656953913,282.3330615965402,77.14131748141048,469.23446369809255,0,Attack
30.996877464929728,233.8478661734824,70.48240822908214,561.2738261910094,0,Attack
29.705923197217423,230.7339588533419,70.67991157970242,527.2062682481887,0,Attack
32.516935173110355,292.6782349344038,74.33448853256856,511.99132702134426,1,Attack
31.955003023282494,245.8868551922048,69.55411550958662,495.020578630607,0,Attack
31.701572250586032,251.47596459602133,70.74158805374425,548.3563602258613,0,Attack
30.57806712935963,274.38533736884506,62.73610378888061,495.21127447874636,1,Attack
32.04956156736028,238.0388252259931,75.21311146956887,448.63648797352374,1,Attack
29.975265412469895,255.8052562272554,71.17262244441305,507.9507926316095,0,Attack
29.050910991721125,278.6565291416343,69.67787170098642,463.165816289229,1,Attack
29.736271325196576,232.0989977373179,72.72203502363644,508.06282045981436,0,Attack
30.396649238222682,250.22035429385335,66.45561673985485,540.3240245974312,0,Attack
30.583840470618885,237.3853672795768,68.34586432580612,449.8247405864435,0,Attack
30.923873866023648,244.1405300991192,71.66000671988493,473.0109705662356,0,Attack
30.988324280410424,283.0316088771625,70.13207848423457,525.9418225547151,0,Attack
30.74895931289935,287.1193087514656,71.3398945955224,485.01587775738943,0,Attack
29.302522903184524,263.87411745824875,70.74791135252279,512.4549317314975,0,Attack
31.63100112312167,269.06102735988406,71.89162964878905,512.5194158732346,0,Attack
31.194243082220005,268.2133304896117,66.03759291463136,526.6870976842325,0,Attack
30.78261433128428,244.36891174074148,73.83443440651646,480.60225042191433,1,Attack
32.89701928736468,262.2780401437904,68.54834123764232,423.4451267170274,0,Attack
31.276872711596937,231.30826105490357,70.17319738754642,511.9059390675427,0,Attack
31.5976098887688,237.74243785701825,68.19767267342151,452.9298876777219,1,Attack
32.354968388256076,254.87719552469036,69.13778433774111,528.0552964018989,1,Attack
30.089297474405775,235.09320537755374,70.68728180818624,498.73208255878274,0,Attack
31.576588343125685,230.55748238471222,72.20550614216971,491.11906112790297,0,Attack
32.41178633097053,241.4734662965524,72.70369325858313,520.7166681294227,1,Attack
31.547949654415316,278.33749614712445,71.29753385748315,447.74468075598827,0,Attack
30.355976050588957,286.25300351875615,68.21261466793673,493.99379329346937,0,Attack
31.196883272489597,254.1584186993917,71.10833934286477,513.43622682916,0,Attack
31.888385443338837,266.1529965269685,70.72086803979317,507.5853131633461,0,Attack
29.61256098760638,242.93853439077256,70.17719534574553,485.3350863763893,1,Attack
30.38681796281459,212.5948797668715,71.60266991787027,485.63799006226924,1,Attack
33.73305593401126,235.73676481615658,66.17272728975146,546.2972626724015,0,Attack
32.26414934592138,247.13973257296885,63.919240208888,527.3801498699521,1,Attack
33.283069759113076,255.8253976640374,73.56999766446584,480.0748041605452,0,Attack
32.685956980064994,250.68588872327956,69.60587862965133,540.4538283281862,0,Attack
32.233663001891564,246.77189732888914,71.24778552635192,522.6524305014128,0,Attack
31.55064019993425,240.61154777672382,67.39730299922365,514.6516892512451,0,Attack
32.260973393422894,258.68085810867416,73.7866726360064,515.7977041921714,0,Attack
33.34976379006075,224.22517044455125,71.05023765164698,465.61636706029645,1,Attack
32.745378602526145,267.24365903624897,69.46144720764163,545.1579203313916,0,Attack
32.10669006436582,239.17478583188634,70.85737514907186,528.5452317971962,1,Attack
31.787572770479713,291.94316745868855,64.77489818306677,507.35370290503096,0,Attack
32.47828350731054,243.99429040721046,71.11938699209709,507.3081963291232,0,Attack
31.46795739270943,240.39648553253238,74.46048159494723,497.2557499671322,1,Attack
