VOLT_A,CURR_A,TEMP_GEN,FREQ,BREAKER,Normal/Attack
247.61526207321688,63.5176793668363,69.79587023112728,50.00515391107654,0,Attack
245.81451325623493,62.57010835976152,73.11768112920805,50.00119900095078,0,Attack
244.92829899848235,63.27978554961628,69.98795644704006,49.96246865890116,0,Attack
248.91973661212532,54.052996582015254,68.87923234930375,49.98502252944004,0,Attack
249.16641802906065,64.23781253458742,69.9426025362132,50.00010917954185,0,Attack
245.17644836101007,62.18231800340848,69.94919921138046,49.931245738341644,0,Attack
242.69429906222032,68.4674924656333,70.16064994035311,49.97687335168433,0,Attack
248.4924898170695,63.78925091026498,70.66226298215962,50.01938399395164,0,Attack
245.15828625832975,60.2060646662699,68.96088883163226,49.93612816980773,0,Attack
248.1588805806294,63.66505068953551,71.68754805523679,50.057829082579715,0,Attack
242.68750521933427,60.718064123777424,70.24511428437262,50.063480663129994,0,Attack
248.46299100381066,65.31838585314742,70.7267940464018,49.93774247120199,0,Attack
244.30553594110455,64.81274192607354,69.37185060024436,50.06788098165251,0,Attack
248.23949151025323,66.85515495342497,71.28638213699553,49.99282092056439,0,Attack
246.85659288024715,61.65072691206155,69.74294759118693,50.02092572795785,0,Attack
244.97025137823508,64.16713280287476,70.27755251349353,49.97516744739359,0,Attack
246.11414106362892,60.011779354955486,69.0668939228129,50.04615224136134,0,Attack
248.35093407584995,66.25306531405461,69.00306837359787,50.02030470094243,0,Attack
247.24016954062114,65.74693073664591,70.68820530645289,49.95929233717012,0,Attack
248.2472900677897,65.71946848545333,69.55639316979261,49.941739900001735,0,Attack
251.0814287483298,64.27864674348652,69.14617691249562,49.92698487823954,0,Attack
244.0501478283308,65.55984454882714,69.35681665797297,50.009397088821636,0,Attack
250.46313967414426,69.17027942843163,70.69895307171743,50.028623570588984,0,Attack
247.48750987170752,63.543715559424875,69.37096213879639,50.03254828393897,0,Attack
245.53131337246896,64.85667010872625,69.88234506839784,49.99410094526963,0,Attack
244.7183376900913,61.22409188709683,70.0150277502871,49.94215017721678,0,Attack
247.05080763246931,61.919424126891144,68.0826511139897,49.96589626009881,0,Attack
249.3224321103264,64.85938311801114,68.52887359462648,50.057617431948096,0,Attack
247.2741171181765,67.91948010588202,70.33627788924757,49.97576857177,0,Attack
250.60160869188033,63.88057322006665,69.2629706388473,50.00717088153407,0,Attack
244.7270309237366,63.98340233193007,71.05672491128041,49.94621747582126,0,Attack
247.65528788060172,63.512232413398394,70.96680710425055,50.016829152272955,1,Attack
245.22476235992167,63.17035436142362,70.71916866635544,49.97711577191605,1,Attack
248.50689648645195,65.70127496812813,71.8197717873126,50.05233563568879,0,Attack
249.60349097385068,60.366323892510806,69.91691067225682,50.03867788531034,0,Attack
247.03827607874808,68.74265178509201,70.64888192590384,49.97521470267125,0,Attack
242.72145542530998,62.94530238774851,69.41559902340397,49.99366679863262,1,Attack
248.37786290461136,67.14901596549639,72.45236991286872,49.972444187997965,0,Attack
248.90352718693947,61.21504594404542,71.98363365243603,49.92902834017275,0,Attack
248.88872306584994,67.07329835491078,70.01188043451779,49.95712787852264,0,Attack
250.60178141202493,67.12434801376068,70.38658622990519,50.00991086638604,0,Attack
246.03819314153662,66.30285663337996,71.35929759936481,50.01626297491148,0,Attack
249.59081618418972,62.208701079007966,69.8528604951859,50.00742739517963,0,Attack
250.66548247069886,65.98236744024665,69.34337592920029,49.98491334730207,0,Attack
244.77337575018396,61.72629054429433,70.87398975100689,50.04665333028605,0,Attack
249.01993804248906,64.558905560254,70.07843924608368,50.00317709522805,1,Attack
247.42235820108982,68.44717085545362,70.18299444964526,50.0351626914048,0,Attack
248.317755989356,67.79077356084495,69.16572865693203,49.911311243389875,0,Attack
249.22623777509003,65.4879528342991,68.28232785163661,49.80387998741908,0,Attack
247.60651115224033,62.559720505954346,70.23614240987911,50.0141894013919,0,Attack
247.27963559459832,67.46263959729052,70.9049620414942,49.928761717313925,0,Attack
248.74944006035167,65.6257564009071,69.77419325092396,49.98937741486435,0,Attack
246.5567268201041,58.64840212016683,71.43642951955887,49.98489514794877,0,Attack
246.6096519125134,67.99897462085272,69.29608367458445,50.07937003012078,0,Attack
250.1901322086509,65.62012286733918,68.94529554503409,50.01999982764718,0,Attack
246.58388104487466,69.34191133994254,69.93276969280387,50.00829295133993,1,Attack
250.2641775894645,62.490482266509986,69.91740742464872,50.04184955773168,0,Attack
249.90681864580807,56.287918610495474,70.76996873133523,50.01842487934195,0,Attack
245.58010607497306,66.69701785216411,69.22503717593601,49.977116150350575,0,Attack
247.72667370033702,66.77619353421954,71.3680942368149,50.05357379651273,0,Attack
251.5201052835572,60.871223848399346,71.96691696250825,49.944512493605586,0,Attack
247.21963888763716,63.049476320663956,69.96085597303166,50.01616235937668,0,Attack
248.30324489775185,74.29236441646856,71.24971042018431,49.92262151029318,0,Attack
250.2062586813285,65.15161556989251,68.94350292937474,50.0101971928758,0,Attack
250.899001385844,68.30306056852766,71.07522154118192,50.00964948208865,0,Attack
248.87922606764388,64.19994038433893,71.04727640855947,50.083822748095734,0,Attack
248.23736692280372,59.92274739692968,70.86343728018988,49.92175130532791,0,Attack
252.3272105080381,65.72461758014651,69.9844369111297,49.96995564120731,0,Attack
253.01035358469034,65.48031486672099,67.04575105875797,50.04113412132871,0,Attack
251.54035383111284,65.11923005861925,69.35827285634787,50.01676586281987,0,Attack
249.80335748713338,66.01667849515027,69.3740839823154,50.009015252566876,0,Attack
248.0662732311756,67.19514204365143,69.02174506193953,49.95219321485207,0,Attack
248.07199933379837,65.99372260199817,70.12224300454707,49.970459082595426,0,Attack
250.82799982989712,62.693791178962584,69.58103655447877,50.06225205041116,0,Attack
250.66985153359707,67.98610028453557,69.17538799023498,49.9974245403123,0,Attack
252.68633575016665,60.72116687092756,68.94119985175217,50.018767984807226,0,Attack
251.23412222180013,60.4599459920873,69.28448701451477,49.99424058356118,0,Attack
246.97714490566233,68.87029607508967,71.12149921184992,49.94084572423751,0,Attack
252.13728421708188,68.21555163443612,69.3389749453725,50.04669052130375,0,Attack
248.08735119946132,66.56404094985302,69.48506129356673,50.02516161922662,0,Attack
249.36561338263954,62.59161775785499,69.54330238497676,50.11528184186836,1,Attack
250.68403981150172,64.69596667714305,70.33899351380941,49.94922093101747,0,Attack
254.22505785102035,66.07319548315084,70.45624948852853,50.041128646060024,0,Attack
256.5036434559172,62.115490047533086,66.95534346075684,49.93442280169815,0,Attack
251.54733593463297,64.7278222062308,71.02163521382761,50.007867328383654,0,Attack
250.01758005137393,68.94363542187561,71.43636803424376,50.04882532945316,0,Attack
251.50306805822987,71.3102967272583,68.94981346263833,49.896393244195174,0,Attack
252.25945108547054,65.81181260346007,69.02770175526517,49.98975337628792,0,Attack
249.89288845506258,69.3813181514291,69.54974661222172,49.971839513297866,0,Attack
254.17472989045572,61.411409103763475,69.24399598054339,49.96490213508525,0,Attack
251.09453216946795,69.17367926591179,70.22392687394661,50.01926063261297,0,Attack
251.67996030172202,64.82521652543358,68.05347471364114,50.05603428532113,0,Attack
252.06640610010226,68.20083484678501,68.88207239196326,49.99333606423854,1,Attack
251.62781428967634,66.57727696898705,71.53919720017491,50.010274321378,0,Attack
252.51260554184074,71.32351248010275,69.07178003265199,50.00571543765296,0,Attack
249.65030164026174,64.78069973277657,71.24342827810293,50.00009017531782,0,Attack
249.81828797791763,69.3285617975269,70.35533819559014,49.9455328681144,0,Attack
248.78466649232038,66.64895674199688,68.19073228541174,50.055422230086144,0,Attack
251.91406089195831,67.05429892490255,70.6353291952162,50.01475976840794,0,Attack
252.64301491019617,67.019389906499,69.88233269780714,50.01974407450013,0,Attack
252.05077110792982,65.07566849953936,69.54453294375026,49.959674518548724,1,Attack
254.5342937147752,67.61212714234676,70.244957093172,49.97703898010054,0,Attack
251.22420028287613,67.50821560074638,70.4746334855668,49.99119329011446,0,Attack
252.62295910417333,68.46161723937712,70.70759182197462,49.92329376532756,0,Attack
249.1521575131638,68.0331481582806,71.17825284754801,49.91559828374012,0,Attack
250.6114433329477,70.21535259708378,70.40813591277836,49.96996260346807,0,Attack
252.82680172548214,70.63363102343426,68.62436591121364,50.02612603832212,0,Attack
253.18401390429096,64.75297143685383,69.52635454234881,49.9673431305035,0,Attack
250.9479592599304,70.55289513115461,72.94304833526863,49.94905974012046,0,Attack
251.44277812399673,64.42930457509782,70.72449106038172,49.95926571733812,0,Attack
248.60031260680535,69.79361774788566,72.3692873008115,49.977232878842734,0,Attack
250.97208517100782,69.93100266462613,71.39543408219919,49.982307051858996,0,Attack
253.5169933721147,62.37957186257509,70.24180207155575,50.10827607261033,0,Attack
252.93672054974235,68.43419650419591,70.30140706978112,50.052731031424365,0,Attack
252.83772543274574,66.79150665157181,69.96341996012315,50.05123870561409,0,Attack
251.98602483679932,65.9624354448917,68.2621953841535,50.058429018213666,0,Attack
251.95068725214782,72.33302443783992,70.01804725246822,49.9500589565333,0,Attack
250.66600212839867,66.36116625087573,71.2106745525422,49.938881769250635,0,Attack
253.43438472020472,65.94480911247891,69.4003600051788,49.944656485423295,0,Attack
252.92875724103254,68.63276094689341,70.41195299906181,50.06672530666689,0,Attack
253.12093252069343,70.50418159281845,70.8515910458932,49.972640410555876,0,Attack
251.13490861182677,68.0642028229379,69.09031956068752,49.93743219088804,0,Attack
247.93037592987352,72.02999644502111,69.54869713565634,49.97845018998901,1,Attack
254.4814506655775,70.1655480209507,68.98208850952284,49.98806972341427,0,Attack
251.3795538025074,62.079723302909215,69.17783439331059,50.01342066368473,0,Attack
250.66176065889206,67.06769259862756,68.71239471634694,50.0125475510356,0,Attack
253.82435348326038,67.01230341813856,69.09955153862197,49.95859097180632,0,Attack
251.70345385204823,70.177648803527,71.41945568079784,50.03428281962569,0,Attack
254.6574353724338,60.90685100116147,69.0845229709097,49.96804032331249,0,Attack
253.82165797594806,76.47006752348204,70.12645921906069,49.99218618316475,0,Attack
254.0048681956497,70.45785290905658,69.49713124632905,50.034338703525165,0,Attack
249.9559015993018,69.3531412631721,71.17886593703695,49.96790892980278,0,Attack
255.16178446492972,72.49295022772154,71.31116229660361,49.97153242882094,0,Attack
253.31048102907874,76.02094546394706,70.86406998213894,50.029583402484654,0,Attack
252.0995091605727,71.64395946631947,70.30613455310275,49.95711334116975,0,Attack
253.17492384620368,71.9198950490142,69.7689404631591,49.9807603988198,0,Attack
249.38575991817666,69.50726206003756,68.80812529580875,50.027787108902146,0,Attack
253.8056194793887,68.73235095358864,71.94352888112219,50.1027046220718,0,Attack
250.97965431251734,67.77127810871986,69.24032698224745,50.03027022523814,0,Attack
250.3831402296485,66.762064692636,70.66364634703284,50.0236319881495,0,Attack
250.09384590135386,67.22109459572621,71.0595655726234,50.02654007918364,0,Attack
255.4140244962236,65.27220522884083,69.44471950309467,49.94634048629665,1,Attack
251.98020443131225,69.13799499685979,71.03801252731596,50.005779836933996,0,Attack
256.35627011098495,64.35334284428077,70.76421320333885,49.99851167558318,1,Attack
252.26729523750143,70.02183137543614,71.72796383538177,50.016079227018636,0,Attack
249.9742657208742,69.38182620592306,69.53065353357329,50.00582540262379,0,Attack
251.20601622861687,69.97336015225522,68.71413598272028,50.01898498387086,0,Attack
255.96077182098216,68.00789577408025,69.49451024455549,49.98442664025504,0,Attack
253.22743569754905,78.84660782172682,70.20885354253433,50.00293044586859,0,Attack
252.49274093289526,73.73811063877133,70.05821272708506,49.93860857169715,0,Attack
253.95943545003612,65.9658716650213,69.60656210372545,49.984004636099854,0,Attack
254.69304794311972,70.43983965460123,68.09080254102275,50.06954167740883,0,Attack
255.97436357504364,67.95895319055364,70.4704829961291,50.015940416981415,0,Attack
256.6866478754787,66.78126866628844,71.9723444790822,49.99895394813085,0,Attack
253.12019559656875,65.84622786008396,70.464251238123,50.09480616381272,0,Attack
251.23772098843693,71.2048303727786,70.60913551905351,49.93195825108494,0,Attack
253.11296951080857,67.90577582233719,70.5724453061551,49.94452722222769,0,Attack
254.51054431867496,72.8951308266666,70.3970466698824,50.08563557056382,0,Attack
252.11254892554203,73.01473562522737,70.9316659668681,50.002298046802444,0,Attack
252.1758484206273,74.19686836431549,70.39537368118566,49.98787084818551,0,Attack
254.82780948597122,67.5597011375039,69.68732283034673,49.94003978374522,0,Attack
254.09301249218464,71.58469449484731,69.20401108999124,50.02238481331975,0,Attack
254.3059946586028,72.09769653974327,69.75102634471932,50.02722299347637,0,Attack
252.77349347083359,68.81953559154954,70.31412949645066,49.94527528195825,0,Attack
253.87976618427626,67.96849047172789,69.68391703887703,49.99298622072248,0,Attack
252.5421847966053,75.15410456827951,70.31433868313142,49.98322420839835,0,Attack
256.2211313798456,71.04976642519281,70.43915013370042,50.01279885732094,0,Attack
256.5613166994976,72.31691827717695,70.83317943127018,49.94403748788897,0,Attack
250.84852577802798,67.98452321660304,71.28279496883899,50.062597372725655,0,Attack
252.73196325457346,66.8346340795653,70.07800741847886,50.04579118907988,0,Attack
251.6480099372322,68.82587438270063,68.69222343485234,49.98184122206336,0,Attack
253.39110405105265,70.20389577105205,69.65489590318082,49.98917906441808,0,Attack
254.5743594527398,67.42503613981506,70.0440625674066,49.99317889248612,0,Attack
251.8920284253776,70.62989796136104,68.16423124382291,49.96108457234968,0,Attack
252.9976827109781,65.63565305015176,71.38866452010248,49.97782852908825,0,Attack
252.8835710655198,67.38276257399272,70.14237791251047,49.98648648161627,0,Attack
255.3561039409348,72.79737481327804,70.38135283458028,50.08064341853536,0,Attack
255.13034142866348,72.63774885632617,71.36552646252626,50.047330915416524,0,Attack
253.59826112037058,69.69248322637696,69.36985716985765,50.04673273536683,0,Attack
255.44546144377796,67.85655682235178,70.57404193088404,50.01849628065022,1,Attack
254.04854300277873,67.86937532204968,69.89013587689807,49.944133649553436,1,Attack
254.64867642375523,69.87351746584885,69.81591313298408,49.997925444771134,0,Attack
258.5889742974585,72.96861390565374,69.22780761219562,50.04852442298067,0,Attack
